时间,环数,A组推进位移行程,C组推进位移行程,E组推进位移行程,F组推进位移行程,泡沫原液当前环累计量,泡沫原液总累计量,1#注浆A液压力,2#注浆A液压力,3#注浆A液压力,4#注浆A液压力,5#注浆A液压力,6#注浆A液压力,1#注浆A液最大压力,2#注浆A液最大压力,3#注浆A液最大压力,4#注浆A液最大压力,5#注浆A液最大压力,6#注浆A液最大压力,1#注浆速度设定,2#注浆速度设定,3#注浆速度设定,4#注浆速度设定,5#注浆速度设定,6#注浆速度设定,1路泡沫混合液流量,1路泡沫空气流量,1路泡沫压力,2路泡沫混合液流量,2路泡沫空气流量,2路泡沫压力,3路泡沫混合液流量,3路泡沫空气流量,3路泡沫压力,4路泡沫混合液流量,4路泡沫空气流量,4路泡沫压力,5路泡沫混合液流量,5路泡沫空气流量,5路泡沫压力,6路泡沫混合液流量,6路泡沫空气流量,6路泡沫压力,7路泡沫混合液流量,7路泡沫空气流量,7路泡沫压力,8路泡沫混合液流量,8路泡沫空气流量,8路泡沫压力,9路泡沫混合液流量,9路泡沫空气流量,9路泡沫压力,泡沫自动注入率(FIR),泡沫原液比例,B组推进位移行程,D组推进位移行程,中心喷水1#压力检测,中心喷水2#压力检测,中心喷水3#压力检测,中心喷水4#压力检测,右中隔板喷水压力,右上隔板喷水压力,2#土压传感器压力,3#土压传感器压力,4#土压传感器压力,5#土压传感器压力,6#土压传感器压力,主驱动箱内水流量,主驱动箱内水温度,A组推进压力,B组推进压力,C组推进压力,D组推进压力,E组推进压力,F组推进压力,推进泵压力,推进速度,推进总推力,刀盘贯入度,皮带机转速,螺机转速,螺机扭矩,刀盘总扭矩,刀盘总功率,泡沫工业水当前环累计量,泡沫混合液当前环累计量,泡沫混合液总累计量,注浆总累计量,刀盘喷水当前环累计量,刀盘喷水总累计量,膨润土当前环累计量,膨润土总累计量,EP2 润滑油脂当前环累计量,EP2 润滑油脂总累计量,盾尾密封当前环累计量,盾尾密封总累计量,皮带机称重环累计量,Column1
2025/5/6 12:36,1277,503.8945,527.6992,538.1719,531.6719,107.9583,148049.4,4.573929,2.246817,0,0,3.251591,1.585648,8,8,5,5,6,8,19,37,50,50,34,15,0.04882962,0,0.9741508,0.1464888,0,1.098666,0.07324442,0,0.9375286,0.07324442,0,1.076693,0.1709037,0,0.7544175,0.02441481,0,0.6299021,0.1953185,0,1.171911,0.2685629,0,0.7763909,0.04882962,684.8353,1.442915,0,2,498.2305,531.7266,1.292318,5.170356,0.8094618,0.7747396,0,0,1.629774,2.05259,2.188947,1.737558,1.238426,14.31424,32.39294,55.13599,66.34838,59.21585,68.20023,48.23495,41.71007,0.8391203,0,0,0,0,0.008680556,0,0,0,5182.391,5188.482,7652228,10439040,0,6609.133,1.258078,3224.728,0,16272.47,66.20004,94876.14,169.4844,
2025/5/6 12:39,1277,503.8945,527.6992,538.1719,531.6719,107.9583,148049.4,4.571759,1.937934,0,0,3.077257,1.235532,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,0.9595019,0.2685629,0,1.076693,0.1709037,0,0.9302042,0.07324442,0,1.076693,0.122074,0,0.7470931,0.04882962,0,0.6079287,0.1464888,0,1.142613,0.2929777,0,0.7544175,0.122074,664.6931,1.435591,0,2,498.1328,531.7266,1.291233,5.183376,0.8311632,0.7866753,0,0,1.624711,2.048611,2.182436,1.733941,1.232277,14.31424,32.10359,54.44156,65.11864,58.20313,67.39005,47.77199,41.23264,0.8825231,0,0,0,0,0.008680556,0,0,0,5182.391,5188.482,7652228,10439040,0,6609.133,1.258078,3224.728,0,16272.47,66.20004,94876.14,169.4844,
2025/5/6 12:42,1277,503.8945,527.6016,538.1719,531.6719,107.9583,148049.4,4.568142,1.811342,0,0,3.041811,1.098814,8,8,5,5,6,8,19,37,50,50,34,15,0.02441481,0,0.9375286,0.1464888,0,1.069369,0.07324442,0,0.9155553,0.1464888,0,1.069369,0.2441481,0,0.7324442,0.07324442,0,0.5859554,0.1953185,0,1.105991,0.1953185,0,0.7324442,0.04882962,663.5945,1.428266,0,2,498.1328,531.7266,1.292318,5.194227,0.8485243,0.797526,0,0,1.620009,2.044994,2.177373,1.732494,1.227575,14.31134,31.87572,53.81944,63.90335,57.39294,66.75347,47.4103,40.84201,0.8969908,0,0,0,0,0.008680556,0,0,0,5182.391,5188.482,7652228,10439040,0,6609.133,1.258078,3224.728,0,16272.47,66.20004,94876.14,169.4844,
2025/5/6 12:46,1277,503.7969,527.6016,538.1719,531.5742,107.9583,148049.4,4.565972,1.746238,0,0,3.038194,1.030816,8,8,5,5,6,8,19,37,50,50,34,15,0.04882962,0,0.9228798,0.2929777,0,1.062044,0.04882962,0,0.8862575,0.122074,0,1.010773,0.1953185,0,0.7177954,0.04882962,0,0.5639821,0.1709037,0,1.076693,0.1709037,0,0.7104709,0.1464888,641.6212,1.406293,0,2,498.0352,531.7266,1.291233,5.202908,0.8615451,0.8072917,0,0,1.615668,2.041377,2.171224,1.729962,1.222512,14.31134,31.68764,53.29861,62.77488,56.65509,66.17477,47.04861,40.49479,0.8680556,0,0,0,0,0.007595486,0,0,0,5182.391,5188.482,7652228,10439040,0,6609.133,1.258078,3224.728,0,16272.47,66.20004,94876.14,169.4844,
2025/5/6 12:49,1277,503.7969,527.6992,538.1719,531.5742,107.9583,148049.4,4.568142,1.697049,0,0,3.041088,0.979456,8,8,5,5,6,8,19,37,50,50,34,15,0.04882962,0,0.9155553,0.04882962,0,1.032746,0.04882962,0,0.8789331,0.1464888,0,1.003449,0.1464888,0,0.7104709,0.07324442,0,0.5493332,0.1709037,0,1.062044,0.1709037,0,0.695822,0.122074,637.2265,1.406293,0,2,498.0352,531.7266,1.290148,5.202908,0.8669705,0.812717,0,0,1.611328,2.038122,2.165437,1.726345,1.217448,14.31134,31.51765,52.79224,61.74769,55.96065,65.59606,46.68692,40.1331,0.853588,0,0,0,0,0.008680556,0,0,0,5182.391,5188.482,7652228,10439040,0,6609.133,1.258078,3224.728,0,16272.47,66.20004,94876.14,169.4844,
2025/5/6 12:52,1277,503.7969,527.6016,538.1719,531.5742,107.9583,148049.4,4.570313,1.655816,0,0,3.041088,0.9367766,8,8,5,5,6,8,19,37,50,50,34,15,0,0,0.9009064,0.04882962,0,1.025422,0.07324442,0,0.8569598,0.122074,0,1.003449,0.2929777,0,0.7031465,0.04882962,0,0.5493332,0.04882962,0,1.010773,0.2685629,0,0.6665242,0.1953185,840.4797,1.398968,0,2,498.0352,531.7266,1.287977,5.198568,0.8648003,0.8170573,0,0,1.606988,2.034505,2.160012,1.723452,1.213108,14.31134,31.63701,52.34375,60.67708,55.32407,65.1331,46.32523,39.78588,0.8391203,0,0,0,0,0.008680556,0,0,0,5182.391,5188.482,7652228,10439040,0,6609.133,1.258078,3224.728,0,16272.47,66.20004,94876.14,169.4844,
2025/5/6 12:56,1277,503.7969,527.6016,538.0742,531.5742,107.9583,148049.4,4.568142,1.612413,0,0,3.040365,0.8998842,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,0.893582,0.02441481,0,1.003449,0.1464888,0,0.8569598,0.07324442,0,1.003449,0.1953185,0,0.695822,0.07324442,0,0.5273598,0.1953185,0,0.9741508,0.07324442,0,0.6445509,0.02441481,796.5331,1.391644,0,2,497.9375,531.7266,1.286892,5.199653,0.8615451,0.8203125,0,0,1.602648,2.030888,2.154224,1.720197,1.208767,14.31134,31.91551,51.89526,59.72222,54.71644,64.62673,46.03588,39.43866,0.7957177,0,0,0,0,0.008680556,0,0,0,5182.391,5188.482,7652228,10439040,0,6609.133,1.258078,3224.728,0,16272.47,66.20004,94876.14,169.4844,
2025/5/6 12:59,1277,503.7969,527.6016,538.0742,531.5742,107.9583,148049.4,4.565249,1.576967,0,0,3.036024,0.8752894,8,8,5,5,6,8,19,37,50,50,34,15,0.04882962,0,0.8862575,0.02441481,0,0.9961241,0.07324442,0,0.8496353,0.122074,0,0.9668264,0.1953185,0,0.6811731,0.04882962,0,0.4980621,0.1953185,0,0.9302042,0.122074,0,0.6299021,0.02441481,603.5341,1.391644,0,2,497.9375,531.7266,1.286892,5.198568,0.8550347,0.8224826,0,0,1.599031,2.027271,2.149523,1.716942,1.20298,14.31134,32.2555,51.50463,58.76736,54.18113,64.1927,45.74653,39.12037,0.8101852,0,0,0,0,0.008680556,0,0,0,5182.391,5188.482,7652228,10439040,0,6609.133,1.258078,3224.728,0,16272.47,66.20004,94876.14,169.4844,
2025/5/6 13:02,1277,503.7969,527.6016,538.0742,531.5742,107.9583,148049.4,4.566696,1.548033,0,0,3.030237,0.8557581,8,8,5,5,6,8,19,37,50,50,34,15,0.02441481,0,0.8569598,0.634785,0,0.9887997,3.125095,0,0.8203375,0.1709037,0,0.9521775,0.1464888,0,0.6738487,3.784295,0,0.4907376,0.02441481,0,0.9228798,2.002014,0,0.6006043,0.02441481,600.6042,1.376995,0,2,497.9375,531.6289,1.285807,5.196398,0.843099,0.8235677,0,0,1.595414,2.024016,2.144459,1.714048,1.199363,14.31134,32.59187,51.14294,57.88483,53.64583,63.72974,45.45718,38.84549,0.8101852,0,0,0,0,0.008680556,0,0,0,5182.391,5188.482,7652228,10439040,0,6609.133,1.258078,3224.728,0,16272.47,66.20004,94876.14,169.4844,
2025/5/6 13:06,1277,503.6992,527.5039,538.0742,531.5742,107.9583,148049.4,4.565972,1.522714,0,0,3.028067,0.8362269,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,0.8496353,0.04882962,0,0.9741508,0.1464888,0,0.8203375,0.1464888,0,0.9521775,0.1464888,0,0.6738487,0.04882962,0,0.4614399,0.1953185,0,0.9302042,0.3906369,0,0.5859554,0.1953185,596.2096,1.369671,0,2,497.8398,531.6289,1.283637,5.194227,0.827908,0.8224826,0,0,1.591435,2.020761,2.139034,1.711516,1.195385,14.31134,32.92101,50.88252,57.00231,53.125,63.38252,45.3125,38.74421,0.8101852,0,0,0,0,0.008680556,0,0,0,5182.391,5188.482,7652228,10439040,0,6609.133,1.258078,3224.728,0,16272.47,66.20004,94876.14,169.4844,
2025/5/6 13:09,1277,503.6992,527.5039,538.0742,531.5742,107.9583,148049.4,4.563802,1.493056,0,0,3.023727,0.817419,8,8,5,5,6,8,19,37,50,50,34,15,0.07324442,0,0.8423108,0.6836146,0,0.9595019,0.04882962,0,0.8203375,0.1464888,0,0.9302042,0.2441481,0,0.6665242,2.710044,0,0.4541154,0.1464888,0,0.9228798,0.634785,0,0.5713065,0.1464888,603.5341,1.369671,0,2,497.8398,531.6289,1.281467,5.189887,0.8203125,0.8224826,0,0,1.587095,2.017506,2.13397,1.708623,1.191406,14.31134,33.22483,50.46296,56.17767,52.70544,62.96296,44.96528,38.4404,0.8101852,0,0,0,0,0.008680556,0,0,0,5182.391,5188.482,7652228,10439040,0,6609.133,1.258078,3224.728,0,16272.47,66.20004,94876.14,169.4844,
2025/5/6 13:12,1277,503.6992,527.5039,538.0742,531.5742,107.9583,148049.4,4.561632,1.467014,0,0,3.021557,0.796441,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,0.827662,0.1464888,0,0.9521775,0.122074,0,0.8130131,0.122074,0,0.9155553,0.2441481,0,0.6665242,0.122074,0,0.4541154,0.1709037,0,0.9155553,0.5615406,0,0.5713065,0.122074,704.9775,1.362346,0,2,497.8398,531.5313,1.280382,5.182292,0.8213975,0.8235677,0,0,1.583478,2.014251,2.129991,1.706091,1.187428,14.31134,33.38397,50.11574,55.35301,52.32928,62.63021,44.7338,38.16551,0.78125,0,0,0,0,0.008680556,0,0,0,5182.391,5188.482,7652228,10439040,0,6609.133,1.258078,3224.728,0,16272.47,66.20004,94876.14,169.4844,
2025/5/6 13:16,1277,503.6016,527.5039,538.0742,531.5742,107.9583,148049.4,4.561632,1.433738,0,0,3.019387,0.7863137,8,8,5,5,6,8,19,37,50,50,34,15,0.1464888,0,0.8203375,0.634785,0,0.9375286,0.122074,0,0.8130131,0.122074,0,0.9228798,0.1464888,0,0.6445509,0.122074,0,0.446791,0.1464888,0,0.9009064,0.8545183,0,0.5639821,0.1709037,698.0193,1.355022,0,2,497.8398,531.5313,1.279297,5.173611,0.8311632,0.8257378,0,0,1.579861,2.010634,2.125289,1.703197,1.183449,14.31134,33.1127,49.78299,54.55729,51.89526,62.26852,44.47338,37.89063,0.7667824,0,0,0,0,0.008680556,0,0,0,5182.391,5188.482,7652228,10439040,0,6609.133,1.258078,3224.728,0,16272.47,66.20004,94876.14,169.4844,
2025/5/6 13:19,1277,503.6016,527.5039,537.9766,531.4766,107.9583,148049.4,4.560909,1.405527,0,0,3.017216,0.7711226,8,8,5,5,6,8,19,37,50,50,34,15,0,0,0.8203375,0.3173925,0,0.9302042,0.07324442,0,0.8056887,0.1709037,0,0.9155553,0.2441481,0,0.6372265,0.122074,0,0.4394665,0.07324442,0,0.893582,1.123081,0,0.5566576,0.1709037,608.6611,1.355022,0,2,497.7422,531.5313,1.279297,5.162761,0.8420138,0.827908,0,0,1.576244,2.007379,2.120587,1.69958,1.179471,14.31134,32.49783,49.58044,53.7471,51.46123,61.90683,44.34317,37.81829,0.78125,0,0,0,0,0.008680556,0,0,0,5182.391,5188.482,7652228,10439040,0,6609.133,1.258078,3224.728,0,16272.47,66.20004,94876.14,169.4844,
2025/5/6 13:22,1277,503.6016,527.5039,537.9766,531.4766,107.9583,148049.4,4.563802,1.378762,0,0,3.016493,0.7581019,8,8,5,5,6,8,19,37,50,50,34,15,0,0,0.8203375,0.1709037,0,0.9302042,0.122074,0,0.8056887,0.1709037,0,0.9155553,0.1464888,0,0.6372265,0.122074,0,0.4394665,0.2685629,0,0.893582,0.2685629,0,0.5346843,0.04882962,668.7216,1.340373,0,2,497.7422,531.5313,1.276042,5.148654,0.8539497,0.8311632,0,0,1.572627,2.004123,2.116247,1.695602,1.175854,14.31134,31.977,49.33449,53.00926,51.0706,61.60301,44.14063,37.55787,0.7523148,0,0,0,0,0.008680556,0,0,0,5182.391,5188.482,7652228,10439040,0,6609.133,1.258078,3224.728,0,16272.47,66.20004,94876.14,169.4844,
2025/5/6 13:26,1277,503.6016,527.5039,537.9766,531.4766,107.9583,148049.4,4.563078,1.347656,0,0,3.015046,0.7414641,8,8,5,5,6,8,19,37,50,50,34,15,0.02441481,0,0.8130131,0.122074,0,0.9228798,0.04882962,0,0.8056887,0.1464888,0,0.9009064,0.1464888,0,0.6299021,0.122074,0,0.4174932,0.1953185,0,0.893582,0.07324442,0,0.5273598,0.07324442,635.3954,1.325724,0,2,497.7422,531.5313,1.274957,5.133464,0.8637153,0.8344184,0,0,1.56901,2.000868,2.111183,1.692708,1.17296,14.31134,31.5068,48.9294,52.31481,50.89699,61.31366,43.85127,37.19618,0.7523148,0,0,0,0,0.007595486,0,0,0,5182.391,5188.482,7652228,10439040,0,6609.133,1.258078,3224.728,0,16272.47,66.20004,94876.14,169.4844,
2025/5/6 13:29,1277,503.6016,527.5039,537.9766,531.4766,107.9583,148049.4,4.560909,1.328848,0,0,3.013599,0.7306134,8,8,5,5,6,8,19,37,50,50,34,15,0.1464888,0,0.8130131,4.223762,0,0.9155553,4.345836,0,0.7910398,0.07324442,0,0.8642842,3.295999,0,0.6299021,0.07324442,0,0.4174932,0.02441481,0,0.8862575,6.274606,0,0.512711,0.1709037,742.3322,1.3184,0,2,497.7422,531.5313,1.273871,5.116102,0.8713107,0.8365886,0,0,1.563947,1.997975,2.106843,1.68873,1.169343,14.31134,31.16681,48.65451,51.63483,50.53531,61.00983,43.63426,37.02257,0.7667824,0,0,0,0,0.008680556,0,0,0,5182.391,5188.482,7652228,10439040,0,6609.133,1.258078,3224.728,0,16272.47,66.20004,94876.14,169.4844,
2025/5/6 13:32,1277,532.5078,564.9063,567.0781,559.0156,0,148055.5,4.571759,0.828993,0,0,3.319589,0.4788773,8,8,5,5,6,8,19,37,50,50,34,15,26.29475,668.7216,3.735466,25.5623,378.399,3.369243,25.34867,371.7612,2.717368,25.2205,387.463,2.973724,25.5623,402.1119,2.915128,24.53688,229.9875,3.061617,24.58571,253.4257,3.010346,24.48805,300.6684,3.171484,24.58571,661.7634,2.395093,0,2,531.9219,565.2227,1.271701,5.098741,0.8702257,0.8387586,0,0,1.773727,2.161097,2.164714,1.647135,1.293403,14.31134,30.90639,52.92245,135.489,226.8808,136.3281,62.58681,55.36748,288.0932,65.68359,23730.75,41.44461,3.436,7.774522,33.14899,2811.655,680.6,0,173.0699,7652679,10439060,0,6609.133,0.01013385,3224.738,0,16272.47,2.2,94883.11,1.796875,
2025/5/6 13:36,1277,773.4258,805.9219,807.1172,798.5664,6.309981,148061.8,4.581886,3.49537,0,0,3.733362,2.022569,8,8,5,5,6,8,19,37,50,50,34,15,26.0506,316.7821,3.442488,25.3914,295.587,4.336986,25.29984,302.179,2.417066,25.46464,283.0897,2.75399,25.19608,376.1101,3.134861,24.46364,256.3555,3.112888,24.43922,252.6933,3.193457,24.58571,245.3688,3.274026,24.58571,676.046,2.219306,0,2,772.9374,806.043,8.160807,5.015191,1.788194,4.405382,0,0,1.626881,1.925637,1.983507,1.694517,1.318359,14.31134,30.84491,54.94792,119.7627,191.1603,120.3125,55.1794,47.55498,226.8374,77.75394,20806.87,49.14143,3.42,15.47635,32.74018,3756.83,881.4999,256.4625,918.3192,7653470,10440380,0.5418591,6609.671,0.4586253,3225.187,0,16272.47,12.2,94893.07,30.70313,
2025/5/6 13:39,1277,995.8867,1024.77,1029.285,1021.516,26.6303,148082,4.888599,4.524016,0,0,3.684896,3.211082,8,8,5,5,6,8,19,37,50,50,34,15,25.90411,302.1332,3.266701,25.26933,276.5435,4.234443,25.34867,330.3781,2.468337,25.44023,425.5501,3.222755,25.46464,247.5661,2.790612,27.02719,295.9075,2.878506,27.17368,295.9075,3.405866,27.39341,299.5697,3.08359,26.36799,681.5394,2.365795,0,2,993.543,1025.965,1.421441,4.959852,1.642795,2.606337,0,0,1.532841,1.786748,1.889829,1.601924,1.265914,14.31134,31.05107,57.11806,103.1684,166.1603,100.651,57.30613,49.75405,202.7199,74.17969,18787.04,46.7606,3.461,8.489583,25.00681,3699.546,870.3,1251.342,1676.861,7654273,10441680,0.5696055,6609.698,0.6565931,3225.385,0,16272.47,21.79999,94902.63,57.85938,
2025/5/6 13:42,1277,1241.883,1273.598,1276.16,1267.512,46.13633,148101.5,4.704138,2.628762,0,0,3.422309,2.013165,8,8,5,5,6,8,19,37,50,50,34,15,26.0506,298.8372,3.376568,25.29374,311.3346,4.366283,25.44633,323.0537,2.717368,25.34257,363.2923,3.171484,25.3914,225.2266,2.673421,27.22251,286.7519,3.112888,27.17368,297.3723,3.274026,27.17368,263.6799,3.024995,27.46666,666.5242,2.600177,0,2,1240.613,1273.523,1.195747,4.981554,1.452908,1.909722,0,0,1.681134,2.006293,2.078631,1.843171,1.42542,14.31134,31.37659,51.50463,98.84259,222.1499,101.0706,57.56656,49.47916,262.037,73.125,20857.57,46.21588,3.44,0.04557292,13.90948,3985.963,924.8,2206.902,2469.996,7655077,10442930,0.5704064,6609.698,0.9636393,3225.692,0,16272.47,31.39999,94912.2,85.51563,
2025/5/6 13:46,1277,1387.977,1417.543,1422.645,1414.68,67.55119,148123,4.738136,3.080151,0,0,3.352141,2.361111,8,8,5,5,6,8,19,37,50,50,34,15,25.92853,277.2301,3.449812,25.3914,343.5621,2.900479,25.47075,301.4466,2.710044,25.31816,327.0363,3.244728,25.41582,209.1128,2.841884,27.12485,277.2301,3.090915,27.369,267.3421,3.493759,27.369,251.5946,3.112888,27.49107,738.67,2.541581,0,2,1385.73,1418.641,1.036241,5.058594,1.255425,1.528863,0,0,1.809896,2.042824,2.204861,2.008464,1.728154,14.31134,31.73828,55.12153,110.0694,185.5613,113.1221,60.64815,53.76157,173.5098,1.581885,20394.79,1.036593,3.461,5.343967,31.97605,1320.698,343.8,3256.409,3263.009,7655881,10443910,0.5712392,6609.698,1.087112,3225.816,8.813995,16281.31,40.39997,94921.16,103.3594,
2025/5/6 13:49,1277,1620.789,1651.723,1655.164,1647.004,76.44273,148131.8,4.712095,3.543113,0,0,3.761574,2.334346,8,8,5,5,6,8,19,37,50,50,34,15,25.92853,309.4577,3.391217,25.44023,324.5186,3.824275,25.34867,321.2226,2.746666,25.44023,280.1599,3.647572,25.5623,363.2923,2.966399,27.12485,267.3421,2.981048,27.14927,261.8488,3.457137,27.12485,267.3421,3.01767,27.24693,671.2852,2.395093,0,2,1619.226,1652.039,0.9950087,5.145399,1.132813,1.314019,0,0,1.87717,2.094546,2.331453,1.912254,1.519097,14.31134,32.09635,44.2419,101.765,205.4832,106.0185,50.50637,42.89641,47.98901,0,0,0,0.427,0.008680556,-1.041344,2385.213,559.9,3692.24,4044.31,7656673,10445100,0.572043,6609.698,1.312571,3226.042,15.81999,16288.33,49.59998,94930.33,130.5781,
2025/5/6 13:52,1277,1854.09,1885.219,1889.93,1880.695,96.9464,148152.3,4.771412,3.914931,0,0,3.490307,2.510128,8,8,5,5,6,8,19,37,50,50,34,15,26.17267,448.6221,3.442488,25.53789,317.5604,4.307688,25.44633,315.7292,2.570879,25.34257,355.2354,3.735466,25.53789,455.9465,3.061617,26.49007,301.4008,2.944426,27.34459,277.5964,3.332621,27.34459,277.5964,2.915128,27.24693,667.2567,2.233955,0,2,1852.43,1887.098,0.936415,5.234375,1.066623,1.194661,0,0,1.412037,1.754196,1.84498,1.659795,1.290148,14.31134,32.42911,46.68692,101.0417,184.7222,123.5388,50.54977,43.27257,223.4086,73.65234,19457.09,48.72093,3.456,9.481337,21.35868,0,585.2,4657.405,4837.063,7657477,10446230,0.5727859,6609.698,1.842917,3226.571,15.81999,16288.33,58.80001,94939.48,161.1563,
2025/5/6 13:56,1277,1984.168,2018.129,2020.398,2009.992,101.3294,148156.6,4.658565,2.03342,0,0,2.971643,1.367188,8,8,5,5,6,8,19,37,50,50,34,15,26.12384,315.3172,3.295999,25.2205,241.7524,2.827235,25.27543,271.4164,2.680746,25.41582,264.7786,2.768639,25.3914,213.1413,2.636799,27.39341,269.1732,3.156835,27.369,271.7368,3.090915,27.27134,189.703,2.768639,27.34459,689.5963,2.658772,0,2,1983.289,2019.324,0.7931858,5.315755,0.9819879,1.09375,0,0,1.710431,2.095269,2.16399,1.750579,1.375868,14.31134,32.67506,45.77546,98.94386,223.452,127.4595,49.63831,42.49132,261.2124,67.79305,21092.65,42.91076,3.441,12.02257,25.4337,2628.667,640.9,4875.316,5575.654,7658225,10446580,0.5736574,6609.698,1.869071,3226.597,15.81999,16288.33,68.00005,94948.66,176.5,
2025/5/6 13:59,1277,2006.629,2041.273,2043.152,2032.551,118.3577,148173.6,4.64048,1.715857,0,0,2.900029,1.043113,8,8,5,5,6,8,19,37,50,50,34,15,0.04882962,0,1.882382,0.04882962,0,1.611377,0.07324442,0,1.574755,0,0,1.721244,0.1709037,0,1.552782,0.02441481,0,1.435591,0.1953185,0,1.889706,0.122074,0,1.538133,0.122074,689.5963,1.655324,0,2,2006.141,2042.273,0.8007813,5.384114,0.9114583,1.009115,0,0,1.783492,2.099609,2.087312,1.807002,1.435547,14.31424,32.8559,33.8397,87.5,213.4983,115.7118,37.87616,29.91898,70.34144,0,0,0,0,0.008680556,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 14:02,1277,2006.727,2041.273,2043.055,2032.551,118.3577,148173.6,4.630353,1.654369,0,0,2.933304,0.9497975,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,1.772515,0.04882962,0,1.552782,0.122074,0,1.486862,0.04882962,0,1.699271,0.1464888,0,1.479537,0,0,1.355022,0.1709037,0,1.875057,0.04882962,0,1.45024,0.07324442,675.6798,1.589404,0,2,2006.141,2042.273,0.812717,5.439453,0.8637153,0.9483507,0,0,1.743707,2.078631,2.067781,1.768663,1.372613,14.31424,32.80527,30.32407,84.20139,210.8217,112.8183,34.8669,26.62037,0.6944445,0,0,0,0,0.008680556,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 14:06,1277,2006.629,2041.273,2042.957,2032.551,118.3577,148173.6,4.622396,1.597946,0,0,2.949942,0.9273726,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,1.728568,0.02441481,0,1.523484,0.1464888,0,1.435591,0.04882962,0,1.669973,0.2441481,0,1.435591,0,0,1.281777,0.07324442,0,1.853084,0.1953185,0,1.391644,0.04882962,667.2567,1.538133,0,2,2006.043,2042.273,0.8203125,5.46224,0.8485243,0.9125434,0,0,1.707899,2.056207,2.047526,1.738643,1.324508,14.31134,32.50506,27.73438,81.79977,208.4346,110.4601,32.52315,24.11748,0.6799769,0,0,0,0,0.008680556,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 14:09,1277,2006.531,2041.273,2042.957,2032.453,118.3577,148173.6,4.616609,1.574074,0,0,2.96441,0.9056712,8,8,5,5,6,8,19,37,50,50,34,15,0.04882962,0,1.699271,0.07324442,0,1.508835,0.04882962,0,1.376995,0.02441481,0,1.655324,0.1464888,0,1.398968,0.04882962,0,1.223182,0.1953185,0,1.84576,0.04882962,0,1.333048,0.04882962,656.6362,1.479537,0,2,2005.945,2042.273,0.8311632,5.46224,0.8669705,0.9049479,0,0,1.673539,2.030888,2.025463,1.707899,1.281105,14.31134,32.13614,25.5787,79.75983,206.2066,108.3912,30.58449,22.09201,0.7667824,0,0,0,0,0.008680556,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 14:12,1277,2006.434,2041.176,2042.762,2032.355,118.3577,148173.6,4.612268,1.559607,0,0,2.977431,0.8846933,8,8,5,5,6,8,19,37,50,50,34,15,0.07324442,0,1.655324,0.02441481,0,1.472213,0.07324442,0,1.303751,0.04882962,0,1.589404,0.1464888,0,1.362346,0.1464888,0,1.149937,0.1464888,0,1.801813,0.2685629,0,1.289102,0.04882962,650.7767,1.442915,0,2,2005.945,2042.176,0.8398438,5.455729,0.8691406,0.8984375,0,0,1.640263,2.006655,2.007017,1.681134,1.242043,14.31134,31.79615,23.75579,78.03819,204.2969,106.713,28.92072,20.32697,0.7378472,0,0,0,0,0.008680556,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
2025/5/6 14:16,1277,2006.434,2041.176,2042.762,2032.355,118.3577,148173.6,4.605758,1.545862,0,0,2.980324,0.8629919,8,8,5,5,6,8,19,37,50,50,34,15,0.07324442,0,1.618702,0.07324442,0,1.442915,0.04882962,0,1.259804,0.02441481,0,1.545457,0.1464888,0,1.303751,0,0,1.105991,0.2685629,0,1.765191,0.2685629,0,1.230506,0.07324442,645.6496,1.406293,0,2,2005.848,2042.176,0.8485243,5.445963,0.8821614,0.8995225,0,0,1.60735,1.980613,1.989656,1.654731,1.206959,14.31134,31.47787,22.20775,76.5191,202.5174,105.2083,27.5029,18.83681,0.7378472,0,0,0,0,0.008680556,0,0,0,5661.267,5749.225,7658401,10446600,0.5738637,6609.698,1.869071,3226.597,15.81999,16288.33,70.40005,94951.05,181.3594,
